round_id,coder_id,equals,insertions,deletions,submission_chars,submission_lines,submission_number,stratum,problem_id,language_id,open_time,relative_submit_time,submission_point,complexity,newcomer
16928,22912209,1411.0,223.0,90.0,65559.0,1634.0,36.0,15.0,14599.0,Java,3703578050.0,873443.0,828020.83,507.0,0
16928,22912209,1524.0,75.0,110.0,63688.0,1599.0,37.0,15.0,14599.0,Java,3703578050.0,884305.0,809687.5,492.0,0
16928,22912209,1599.0,0.0,0.0,63698.0,1599.0,38.0,15.0,14599.0,Java,3703578050.0,907585.0,781400.0,493.0,0
16928,22912209,1285.0,420.0,314.0,68784.0,1705.0,39.0,15.0,14599.0,Java,3703578050.0,1010659.0,754900.0,519.0,0
16928,22912209,1569.0,5.0,136.0,63647.0,1574.0,40.0,15.0,14599.0,Java,3703578050.0,1017874.0,788910.89,481.0,0
16928,22912209,1442.0,90.0,132.0,61795.0,1532.0,41.0,15.0,14599.0,Java,3703578050.0,1028174.0,791470.59,469.0,0
16928,22912209,1486.0,53.0,46.0,61700.0,1539.0,42.0,15.0,14599.0,Java,3703578050.0,1035799.0,767425.74,469.0,0
16928,22912209,1362.0,124.0,177.0,59215.0,1486.0,43.0,15.0,14599.0,Java,3703578050.0,1054790.0,766161.62,456.0,0
16928,22912209,1429.0,95.0,57.0,60865.0,1524.0,44.0,15.0,14599.0,Java,3703578050.0,1062067.0,737843.14,470.0,0
16928,22912209,1299.0,233.0,225.0,61795.0,1532.0,45.0,15.0,14599.0,Java,3703578050.0,1082052.0,766116.5,469.0,0
16928,22924522,,,,22847.0,530.0,1.0,15.0,14599.0,C++,3703715456.0,140.0,590833.33,153.0,0
16928,22924522,526.0,70.0,4.0,26043.0,596.0,2.0,15.0,14599.0,C++,3703715456.0,16973.0,696326.53,189.0,0
16928,22924522,593.0,31.0,3.0,27466.0,624.0,3.0,15.0,14599.0,C++,3703715456.0,26203.0,696181.82,203.0,0
16928,22924522,503.0,123.0,121.0,27014.0,626.0,4.0,15.0,14599.0,C++,3703715456.0,75616.0,814931.51,196.0,0
16928,22924522,324.0,551.0,302.0,34913.0,875.0,5.0,15.0,14599.0,C++,3703715456.0,217703.0,858589.74,273.0,0
16928,22924522,641.0,231.0,234.0,37359.0,872.0,6.0,15.0,14599.0,C++,3703715456.0,328993.0,728101.27,260.0,0
16928,22924522,872.0,2.0,0.0,37422.0,874.0,7.0,15.0,14599.0,C++,3703715456.0,336272.0,877906.98,261.0,0
16928,22924522,644.0,295.0,230.0,40191.0,939.0,8.0,15.0,14599.0,C++,3703715456.0,478845.0,874659.09,282.0,0
16928,22924522,798.0,508.0,141.0,63069.0,1306.0,9.0,15.0,14599.0,C++,3703715456.0,544209.0,888522.73,366.0,0
16928,22924522,1302.0,99.0,4.0,67806.0,1401.0,10.0,15.0,14599.0,C++,3703715456.0,552322.0,896363.64,395.0,0
16928,22924522,1301.0,110.0,100.0,68078.0,1411.0,11.0,15.0,14599.0,C++,3703715456.0,596335.0,873085.11,401.0,0
16928,22924522,1390.0,68.0,21.0,70261.0,1458.0,12.0,15.0,14599.0,C++,3703715456.0,680392.0,896565.66,412.0,0
16928,22924522,996.0,592.0,462.0,77228.0,1588.0,13.0,15.0,14599.0,C++,3703715456.0,853314.0,884536.08,462.0,0
16928,22924522,1491.0,91.0,97.0,76842.0,1582.0,14.0,15.0,14599.0,C++,3703715456.0,934187.0,877087.38,471.0,0
16928,22926186,,,,15607.0,559.0,1.0,15.0,14599.0,C++,3703744275.0,2.0,761454.55,128.0,0
16928,22926186,541.0,32.0,18.0,16002.0,573.0,2.0,15.0,14599.0,C++,3703744275.0,31322.0,805087.72,130.0,0
16928,22926186,565.0,27.0,8.0,16645.0,592.0,3.0,15.0,14599.0,C++,3703744275.0,65311.0,839491.53,139.0,0
16928,22926186,580.0,21.0,12.0,17149.0,601.0,4.0,15.0,14599.0,C++,3703744275.0,76358.0,838833.33,146.0,0
16928,22926186,601.0,0.0,0.0,17129.0,601.0,5.0,15.0,14599.0,C++,3703744275.0,86229.0,863750.0,145.0,0
16928,22926186,588.0,36.0,13.0,17974.0,624.0,6.0,15.0,14599.0,C++,3703744275.0,118418.0,893432.84,154.0,0
16928,22926186,618.0,12.0,6.0,18104.0,630.0,7.0,15.0,14599.0,C++,3703744275.0,128380.0,860000.0,156.0,0
16928,22926186,614.0,71.0,16.0,19426.0,685.0,8.0,15.0,14599.0,C++,3703744275.0,159180.0,850909.09,173.0,0
16928,22926186,645.0,90.0,40.0,20948.0,735.0,9.0,15.0,14599.0,C++,3703744275.0,209953.0,873766.23,182.0,0
16928,22926186,688.0,73.0,47.0,21361.0,761.0,10.0,15.0,14599.0,C++,3703744275.0,242048.0,866103.9,188.0,0
16928,22926186,761.0,0.0,0.0,21361.0,761.0,11.0,15.0,14599.0,C++,3703744275.0,249667.0,877532.47,188.0,0
16928,22926186,738.0,62.0,23.0,22427.0,800.0,12.0,15.0,14599.0,C++,3703744275.0,256880.0,873333.33,195.0,0
16928,22926186,783.0,14.0,17.0,22421.0,797.0,13.0,15.0,14599.0,C++,3703744275.0,288514.0,887307.69,194.0,0
16928,22926186,785.0,30.0,12.0,23127.0,815.0,14.0,15.0,14599.0,C++,3703744275.0,297156.0,877250.0,209.0,0
16928,22926186,793.0,38.0,22.0,23561.0,831.0,15.0,15.0,14599.0,C++,3703744275.0,331087.0,884000.0,209.0,0
16928,22926186,825.0,18.0,6.0,23923.0,843.0,16.0,15.0,14599.0,C++,3703744275.0,345434.0,868250.0,212.0,0
16928,22926186,838.0,7.0,5.0,23976.0,845.0,17.0,15.0,14599.0,C++,3703744275.0,353896.0,861728.4,213.0,0
16928,22926186,834.0,6.0,11.0,23831.0,840.0,18.0,15.0,14599.0,C++,3703744275.0,364024.0,858148.15,212.0,0
16928,22926186,789.0,51.0,51.0,23828.0,840.0,19.0,15.0,14599.0,C++,3703744275.0,374965.0,841728.4,216.0,0
16928,22926186,782.0,53.0,58.0,23703.0,835.0,20.0,15.0,14599.0,C++,3703744275.0,382358.0,891481.48,214.0,0
16928,22926186,835.0,0.0,0.0,23703.0,835.0,21.0,15.0,14599.0,C++,3703744275.0,389561.0,878765.43,214.0,0
16928,22926186,835.0,0.0,0.0,23703.0,835.0,22.0,15.0,14599.0,C++,3703744275.0,408793.0,889390.24,214.0,0
16928,22926186,810.0,23.0,25.0,23472.0,833.0,23.0,15.0,14599.0,C++,3703744275.0,417005.0,883734.94,209.0,0
16928,22926186,826.0,30.0,7.0,24121.0,856.0,24.0,15.0,14599.0,C++,3703744275.0,425456.0,869186.05,214.0,0
16928,22926186,853.0,8.0,3.0,24340.0,861.0,25.0,15.0,14599.0,C++,3703744275.0,461708.0,867816.09,217.0,0
16928,22926186,804.0,34.0,57.0,23869.0,838.0,26.0,15.0,14599.0,C++,3703744275.0,470913.0,877954.55,219.0,0
16928,22926186,791.0,72.0,47.0,24570.0,863.0,27.0,15.0,14599.0,C++,3703744275.0,478685.0,875795.45,227.0,0
16928,22926186,850.0,0.0,13.0,24243.0,850.0,28.0,15.0,14599.0,C++,3703744275.0,498052.0,876931.82,222.0,0
16928,22926186,793.0,42.0,57.0,23703.0,835.0,29.0,15.0,14599.0,C++,3703744275.0,506070.0,855795.45,214.0,0
16928,22926186,789.0,77.0,46.0,24606.0,866.0,30.0,15.0,14599.0,C++,3703744275.0,513482.0,874659.09,227.0,0
16928,22926186,790.0,85.0,76.0,24557.0,875.0,31.0,15.0,14599.0,C++,3703744275.0,523176.0,872727.27,226.0,0
16928,22926186,875.0,0.0,0.0,24557.0,875.0,32.0,15.0,14599.0,C++,3703744275.0,533637.0,875340.91,226.0,0
16928,22926186,847.0,76.0,28.0,25817.0,923.0,33.0,15.0,14599.0,C++,3703744275.0,543276.0,875795.45,238.0,0
16928,22926186,918.0,10.0,5.0,26162.0,928.0,34.0,15.0,14599.0,C++,3703744275.0,553347.0,865505.62,241.0,0
16928,22926186,928.0,0.0,0.0,26162.0,928.0,35.0,15.0,14599.0,C++,3703744275.0,594501.0,867666.67,241.0,0
16928,22926186,921.0,13.0,7.0,26334.0,934.0,36.0,15.0,14599.0,C++,3703744275.0,616339.0,866304.35,244.0,0
16928,22926186,925.0,44.0,9.0,27277.0,969.0,37.0,15.0,14599.0,C++,3703744275.0,628528.0,865851.06,255.0,0
16928,22926186,959.0,10.0,10.0,27234.0,969.0,38.0,15.0,14599.0,C++,3703744275.0,659438.0,133191.49,256.0,0
16928,22926186,969.0,0.0,0.0,27234.0,969.0,39.0,15.0,14599.0,C++,3703744275.0,674071.0,868315.79,256.0,0
16928,22926186,945.0,69.0,24.0,28314.0,1014.0,40.0,15.0,14599.0,C++,3703744275.0,681710.0,870833.33,271.0,0
16928,22926186,1014.0,6.0,0.0,28418.0,1020.0,41.0,15.0,14599.0,C++,3703744275.0,699884.0,59270.83,274.0,0
16928,22926186,1006.0,17.0,14.0,28675.0,1023.0,42.0,15.0,14599.0,C++,3703744275.0,714029.0,868645.83,272.0,0
16928,22926186,1019.0,16.0,4.0,28953.0,1035.0,43.0,15.0,14599.0,C++,3703744275.0,722366.0,854895.83,274.0,0
16928,22926186,1032.0,6.0,3.0,29106.0,1038.0,44.0,15.0,14599.0,C++,3703744275.0,729652.0,863402.06,276.0,0
16928,22926186,976.0,27.0,62.0,28036.0,1003.0,45.0,15.0,14599.0,C++,3703744275.0,766546.0,831414.14,258.0,0
16928,22926186,975.0,39.0,28.0,28398.0,1014.0,46.0,15.0,14599.0,C++,3703744275.0,810013.0,828700.0,254.0,0
16928,22926186,1012.0,2.0,2.0,28440.0,1014.0,47.0,15.0,14599.0,C++,3703744275.0,842734.0,816597.94,255.0,0
16928,22926186,979.0,66.0,35.0,29792.0,1045.0,48.0,15.0,14599.0,C++,3703744275.0,875043.0,814653.47,265.0,0
16928,22926186,919.0,119.0,126.0,29106.0,1038.0,49.0,15.0,14599.0,C++,3703744275.0,882246.0,827272.73,276.0,0
16928,22926186,906.0,145.0,132.0,29957.0,1051.0,50.0,15.0,14599.0,C++,3703744275.0,889491.0,825918.37,268.0,0
16928,22926186,1049.0,6.0,2.0,30164.0,1055.0,51.0,15.0,14599.0,C++,3703744275.0,896710.0,127070.71,270.0,0
16928,22926186,1052.0,0.0,3.0,30035.0,1052.0,52.0,15.0,14599.0,C++,3703744275.0,903918.0,808349.51,270.0,0
16928,23016887,,,,,,1.0,15.0,14599.0,Python,3703494610.0,588.0,650714.29,,0
16928,23016887,,,,,,2.0,15.0,14599.0,Python,3703494610.0,94388.0,582777.78,,0
16928,23016887,,,,,,3.0,15.0,14599.0,Python,3703494610.0,102023.0,515681.82,,0
16928,23016887,,,,,,4.0,15.0,14599.0,Python,3703494610.0,742206.0,453011.36,,0
16928,23016887,,,,,,5.0,15.0,14599.0,Python,3703494610.0,821169.0,440738.64,,0
16928,23016887,,,,,,6.0,15.0,14599.0,Python,3703494610.0,829811.0,515000.0,,0
16928,23016887,,,,,,7.0,15.0,14599.0,Python,3703494610.0,843736.0,512722.22,,0
16928,23016887,,,,,,8.0,15.0,14599.0,Python,3703494610.0,864765.0,470510.2,,0
16928,23016887,,,,,,9.0,15.0,14599.0,Python,3703494610.0,1042254.0,407323.23,,0
16928,23016887,,,,,,10.0,15.0,14599.0,Python,3703494610.0,1051907.0,414183.67,,0
16928,23016887,,,,,,11.0,15.0,14599.0,Python,3703494610.0,1077202.0,420505.05,,0
16928,23016887,,,,,,12.0,15.0,14599.0,Python,3703494610.0,1085267.0,464019.61,,0
16928,23016887,,,,,,13.0,15.0,14599.0,Python,3703494610.0,1121669.0,452843.14,,0
16928,23016887,,,,,,14.0,15.0,14599.0,Python,3703494610.0,1129762.0,449800.0,,0
16928,23016887,,,,,,15.0,15.0,14599.0,Python,3703494610.0,1163885.0,453786.41,,0
16928,23100980,,,,15032.0,427.0,1.0,15.0,14599.0,Java,3704057680.0,143.0,497125.0,107.0,0
16928,23100980,274.0,235.0,153.0,18985.0,509.0,2.0,15.0,14599.0,Java,3704057680.0,29828.0,520617.28,120.0,0
16928,23100980,274.0,930.0,235.0,41015.0,1204.0,3.0,15.0,14599.0,Java,3704057680.0,94644.0,531188.12,316.0,0
16928,23100980,1192.0,129.0,12.0,45699.0,1321.0,4.0,15.0,14599.0,Java,3704057680.0,544121.0,525686.27,348.0,0
16928,23100980,1313.0,246.0,8.0,53427.0,1559.0,5.0,15.0,14599.0,Java,3704057680.0,566546.0,565436.89,411.0,0
16928,23122212,,,,12562.0,344.0,1.0,15.0,14599.0,C++,3703797772.0,179.0,740952.38,68.0,0
16928,23122212,337.0,11.0,7.0,12683.0,348.0,2.0,15.0,14599.0,C++,3703797772.0,45248.0,753593.75,71.0,0
16928,23122212,337.0,31.0,11.0,13720.0,368.0,3.0,15.0,14599.0,C++,3703797772.0,58685.0,740958.9,75.0,0
16928,23122212,366.0,11.0,2.0,14055.0,377.0,4.0,15.0,14599.0,C++,3703797772.0,132582.0,752533.33,79.0,0
16928,23122212,358.0,17.0,19.0,13954.0,375.0,5.0,15.0,14599.0,C++,3703797772.0,141972.0,739740.26,79.0,0
16928,23122212,374.0,11.0,1.0,14372.0,385.0,6.0,15.0,14599.0,C++,3703797772.0,197092.0,732307.69,82.0,0
16928,23122212,379.0,70.0,6.0,16817.0,449.0,7.0,15.0,14599.0,C++,3703797772.0,232824.0,737179.49,92.0,0
16928,23122212,414.0,47.0,35.0,17465.0,461.0,8.0,15.0,14599.0,C++,3703797772.0,252625.0,810506.33,97.0,0
16928,23122212,461.0,1.0,0.0,17507.0,462.0,9.0,15.0,14599.0,C++,3703797772.0,259837.0,821975.31,98.0,0
16928,23122212,462.0,0.0,0.0,17508.0,462.0,10.0,15.0,14599.0,C++,3703797772.0,310102.0,824814.81,98.0,0
16928,23122212,458.0,9.0,4.0,17825.0,467.0,11.0,15.0,14599.0,C++,3703797772.0,317317.0,792352.94,98.0,0
16928,23122212,460.0,12.0,7.0,18122.0,472.0,12.0,15.0,14599.0,C++,3703797772.0,392710.0,769886.36,101.0,0
16928,23122212,468.0,4.0,4.0,18156.0,472.0,13.0,15.0,14599.0,C++,3703797772.0,526319.0,710388.35,102.0,0
16928,23128490,,,,10078.0,274.0,1.0,15.0,14599.0,Java,3704051307.0,173.0,731686.75,101.0,0
16928,23128490,264.0,41.0,10.0,11417.0,305.0,2.0,15.0,14599.0,Java,3704051307.0,112945.0,744941.18,113.0,0
16928,23128490,301.0,8.0,4.0,11570.0,309.0,3.0,15.0,14599.0,Java,3704051307.0,152200.0,749361.7,114.0,0
16928,23128490,301.0,6.0,8.0,11503.0,307.0,4.0,15.0,14599.0,Java,3704051307.0,341601.0,736105.26,114.0,0
16928,23128490,306.0,1.0,1.0,11513.0,307.0,5.0,15.0,14599.0,Java,3704051307.0,379678.0,700600.0,114.0,0
16928,23128490,305.0,2.0,2.0,11598.0,307.0,6.0,15.0,14599.0,Java,3704051307.0,570217.0,680980.39,114.0,0
16928,23128490,306.0,0.0,1.0,11482.0,306.0,7.0,15.0,14599.0,Java,3704051307.0,585634.0,683300.97,112.0,0
16928,23128776,,,,2123.0,66.0,1.0,15.0,14599.0,Java,3704389828.0,789.0,120631.07,17.0,0
16928,23170396,,,,,,1.0,15.0,14599.0,C++,3703492454.0,1.0,223658.54,13.0,0
16928,23170396,,,,,,2.0,15.0,14599.0,C++,3703492454.0,171419.0,227380.95,33.0,0
16928,23170396,,,,,,3.0,15.0,14599.0,C++,3703492454.0,179048.0,316888.89,41.0,0
16928,23170396,,,,,,4.0,15.0,14599.0,C++,3703492454.0,196720.0,355000.0,43.0,0
16928,23170396,,,,,,5.0,15.0,14599.0,C++,3703492454.0,204069.0,432708.33,52.0,0
16928,23170396,,,,,,6.0,15.0,14599.0,C++,3703492454.0,236204.0,415625.0,55.0,0
16928,23170396,,,,,,7.0,15.0,14599.0,C++,3703492454.0,243992.0,444509.8,55.0,0
16928,23170396,,,,,,8.0,15.0,14599.0,C++,3703492454.0,256444.0,522962.96,57.0,0
16928,23170396,,,,,,9.0,15.0,14599.0,C++,3703492454.0,267191.0,503636.36,57.0,0
16928,23170396,,,,,,10.0,15.0,14599.0,C++,3703492454.0,275044.0,531349.21,66.0,0
16928,23170396,,,,,,11.0,15.0,14599.0,C++,3703492454.0,352603.0,557578.13,66.0,0
16928,23170396,,,,,,12.0,15.0,14599.0,C++,3703492454.0,360431.0,550845.07,75.0,0
16928,23170396,,,,,,13.0,15.0,14599.0,C++,3703492454.0,428274.0,603750.0,70.0,0
16928,23170396,,,,,,14.0,15.0,14599.0,C++,3703492454.0,435550.0,647808.22,71.0,0
16928,23170396,,,,,,15.0,15.0,14599.0,C++,3703492454.0,442940.0,632857.14,71.0,0
16928,23170396,,,,,,16.0,15.0,14599.0,C++,3703492454.0,472089.0,631038.96,72.0,0
16928,23170396,,,,,,17.0,15.0,14599.0,C++,3703492454.0,523580.0,626410.26,73.0,0
16928,23170396,,,,,,18.0,15.0,14599.0,C++,3703492454.0,530811.0,608974.36,83.0,0
16928,23170396,,,,,,19.0,15.0,14599.0,C++,3703492454.0,543147.0,615375.0,73.0,0
16928,23170396,,,,,,20.0,15.0,14599.0,C++,3703492454.0,605995.0,608395.06,80.0,0
16928,23170396,,,,,,21.0,15.0,14599.0,C++,3703492454.0,613404.0,575555.56,83.0,0
16928,23170396,,,,,,22.0,15.0,14599.0,C++,3703492454.0,621054.0,597530.86,87.0,0
16928,23170396,,,,,,23.0,15.0,14599.0,C++,3703492454.0,636171.0,597764.71,80.0,0
16928,23170396,,,,,,25.0,15.0,14599.0,C++,3703492454.0,702206.0,593488.37,97.0,0
16928,23170396,,,,,,26.0,15.0,14599.0,C++,3703492454.0,709412.0,579659.09,100.0,0
16928,23170396,,,,,,27.0,15.0,14599.0,C++,3703492454.0,816437.0,547395.83,100.0,0
16928,23170396,,,,,,28.0,15.0,14599.0,C++,3703492454.0,948737.0,574479.17,105.0,0
16928,23170396,,,,,,29.0,15.0,14599.0,C++,3703492454.0,956119.0,556666.67,105.0,0
16928,23170396,,,,,,30.0,15.0,14599.0,C++,3703492454.0,963424.0,434123.71,105.0,0
16928,23170396,,,,,,31.0,15.0,14599.0,C++,3703492454.0,1005300.0,526804.12,105.0,0
16928,23170396,,,,,,32.0,15.0,14599.0,C++,3703492454.0,1031503.0,499174.76,100.0,0
16928,23285054,,,,16623.0,429.0,1.0,15.0,14599.0,C++,3704191150.0,360.0,288720.93,143.0,0
16928,23285054,425.0,1.0,4.0,16356.0,426.0,2.0,15.0,14599.0,C++,3704191150.0,11549.0,227669.9,143.0,0
16928,23285191,,,,,,1.0,15.0,14599.0,Python,3703508252.0,3.0,234878.05,,0
16928,23285191,,,,,,2.0,15.0,14599.0,Python,3703508252.0,158227.0,504222.22,,0
16928,23285191,,,,,,3.0,15.0,14599.0,Python,3703508252.0,181789.0,478958.33,,0
16928,23285191,,,,,,4.0,15.0,14599.0,Python,3703508252.0,211567.0,542345.68,,0
16928,23285191,,,,,,5.0,15.0,14599.0,Python,3703508252.0,601067.0,534261.36,,0
16928,23285191,,,,,,6.0,15.0,14599.0,Python,3703508252.0,767584.0,440485.44,,0
16928,23285191,,,,,,7.0,15.0,14599.0,Python,3703508252.0,1146030.0,442135.92,,0
16928,23332062,,,,4320.0,174.0,1.0,15.0,14599.0,C++,3703924906.0,139.0,399487.18,36.0,0
16928,23332062,172.0,22.0,2.0,5054.0,194.0,2.0,15.0,14599.0,C++,3703924906.0,95949.0,374893.62,41.0,0
16928,23332062,178.0,204.0,16.0,11188.0,382.0,3.0,15.0,14599.0,C++,3703924906.0,495337.0,427448.98,86.0,0
16928,23332062,300.0,113.0,82.0,12136.0,413.0,4.0,15.0,14599.0,C++,3703924906.0,610913.0,459902.91,95.0,0
16928,40030204,,,,1704.0,55.0,1.0,15.0,14599.0,C++,3703529115.0,1.0,567361.11,13.0,0
16928,40030204,10.0,308.0,45.0,8481.0,318.0,2.0,15.0,14599.0,C++,3703529115.0,87781.0,650519.48,74.0,0
16928,40030204,262.0,304.0,56.0,15566.0,566.0,3.0,15.0,14599.0,C++,3703529115.0,476626.0,651346.15,135.0,0
16928,40030204,529.0,62.0,37.0,16186.0,591.0,4.0,15.0,14599.0,C++,3703529115.0,505092.0,643417.72,147.0,0
16928,40030204,586.0,14.0,5.0,16359.0,600.0,5.0,15.0,14599.0,C++,3703529115.0,522765.0,731875.0,151.0,0
16928,40030204,588.0,15.0,12.0,16594.0,603.0,6.0,15.0,14599.0,C++,3703529115.0,563835.0,717325.58,153.0,0
16928,40030204,544.0,66.0,59.0,16885.0,610.0,7.0,15.0,14599.0,C++,3703529115.0,684913.0,713295.45,156.0,0
16928,40030204,600.0,122.0,10.0,20022.0,722.0,8.0,15.0,14599.0,C++,3703529115.0,693374.0,693977.27,191.0,0
16928,40030204,656.0,135.0,66.0,21918.0,791.0,9.0,15.0,14599.0,C++,3703529115.0,762175.0,717386.36,201.0,0
16928,40030204,734.0,20.0,57.0,20849.0,754.0,10.0,15.0,14599.0,C++,3703529115.0,779166.0,706770.83,192.0,0
16928,40030204,753.0,1.0,1.0,20873.0,754.0,11.0,15.0,14599.0,C++,3703529115.0,904881.0,713854.17,192.0,0
16928,40030204,742.0,148.0,12.0,24972.0,890.0,12.0,15.0,14599.0,C++,3703529115.0,932405.0,740833.33,230.0,0
16928,40030204,890.0,115.0,0.0,28480.0,1005.0,13.0,15.0,14599.0,C++,3703529115.0,958386.0,711134.02,263.0,0
16928,40030204,1004.0,1.0,1.0,28470.0,1005.0,14.0,15.0,14599.0,C++,3703529115.0,998155.0,735959.6,263.0,0
16928,40030204,1005.0,5.0,0.0,28648.0,1010.0,15.0,15.0,14599.0,C++,3703529115.0,1010123.0,747040.82,265.0,0
16928,40030204,947.0,62.0,63.0,28722.0,1009.0,16.0,15.0,14599.0,C++,3703529115.0,1020111.0,750686.27,264.0,0
16928,40030204,1006.0,56.0,3.0,30125.0,1062.0,17.0,15.0,14599.0,C++,3703529115.0,1082355.0,737647.06,281.0,0
16928,40030204,1060.0,179.0,2.0,35509.0,1239.0,18.0,15.0,14599.0,C++,3703529115.0,1093940.0,748627.45,334.0,0
16928,40030204,1221.0,25.0,18.0,35700.0,1246.0,19.0,15.0,14599.0,C++,3703529115.0,1103599.0,747281.55,337.0,0
16928,40066523,,,,5952.0,223.0,1.0,15.0,14599.0,C++,3704218162.0,3.0,228409.09,2.0,0
16928,40066523,165.0,96.0,58.0,7142.0,261.0,2.0,15.0,14599.0,C++,3704218162.0,9010.0,213640.78,2.0,0
16928,40106381,,,,,,1.0,15.0,14599.0,VB,3703694493.0,111.0,218275.86,,0
16928,40106381,,,,,,2.0,15.0,14599.0,VB,3703694493.0,521251.0,142954.55,,0
16928,40106381,,,,,,3.0,15.0,14599.0,VB,3703694493.0,595740.0,197150.54,,0
16928,40106381,,,,,,4.0,15.0,14599.0,VB,3703694493.0,692159.0,181595.74,,0
16928,40106381,,,,,,5.0,15.0,14599.0,VB,3703694493.0,702086.0,216063.83,,0
16928,40106381,,,,,,6.0,15.0,14599.0,VB,3703694493.0,758267.0,202916.67,,0
16928,40106381,,,,,,7.0,15.0,14599.0,VB,3703694493.0,785675.0,277135.42,,0
16928,40106381,,,,,,8.0,15.0,14599.0,VB,3703694493.0,793339.0,277216.49,,0
16928,40106381,,,,,,9.0,15.0,14599.0,VB,3703694493.0,828816.0,265555.56,,0
16928,40106381,,,,,,10.0,15.0,14599.0,VB,3703694493.0,867602.0,266262.63,,0
16928,40106381,,,,,,11.0,15.0,14599.0,VB,3703694493.0,874925.0,372184.47,,0
16928,40137723,,,,1175.0,44.0,1.0,15.0,14599.0,C++,3703493817.0,187.0,137323.23,8.0,0
16928,40137723,7.0,108.0,37.0,3441.0,115.0,2.0,15.0,14599.0,C++,3703493817.0,1133304.0,368883.5,27.0,0
16928,40188699,,,,1597.0,56.0,1.0,15.0,14599.0,C++,3703469756.0,1.0,256111.11,13.0,0
16928,40188699,16.0,134.0,40.0,3609.0,150.0,2.0,15.0,14599.0,C++,3703469756.0,125187.0,533777.78,17.0,0
16928,40188699,61.0,78.0,89.0,3819.0,139.0,3.0,15.0,14599.0,C++,3703469756.0,216434.0,440000.0,22.0,0
16928,40188699,66.0,158.0,73.0,6320.0,224.0,4.0,15.0,14599.0,C++,3703469756.0,621657.0,437613.64,38.0,0
16928,40188699,224.0,59.0,0.0,7836.0,283.0,5.0,15.0,14599.0,C++,3703469756.0,811340.0,429943.18,51.0,0
16928,40188699,224.0,0.0,59.0,6320.0,224.0,6.0,15.0,14599.0,C++,3703469756.0,829855.0,355776.7,38.0,0
16928,40215672,,,,5204.0,173.0,1.0,15.0,14599.0,Java,3703847734.0,34.0,367378.64,42.0,0
16928,40293157,,,,2884.0,103.0,1.0,15.0,14599.0,C++,3703556846.0,65.0,162258.06,18.0,0
16928,40293157,99.0,17.0,4.0,3296.0,116.0,2.0,15.0,14599.0,C++,3703556846.0,7269.0,257567.57,24.0,0
16928,40293157,79.0,120.0,37.0,6327.0,199.0,3.0,15.0,14599.0,C++,3703556846.0,66411.0,648645.83,38.0,0
16928,40293157,195.0,239.0,4.0,13453.0,434.0,4.0,15.0,14599.0,C++,3703556846.0,174446.0,580196.08,84.0,0
16928,40293157,195.0,4.0,239.0,6327.0,199.0,5.0,15.0,14599.0,C++,3703556846.0,193865.0,625648.15,38.0,0
16928,40293157,195.0,259.0,4.0,13962.0,454.0,6.0,15.0,14599.0,C++,3703556846.0,202903.0,594682.54,86.0,0
16928,40293157,453.0,11.0,1.0,14204.0,464.0,7.0,15.0,14599.0,C++,3703556846.0,281502.0,463333.33,92.0,0
16928,40293157,463.0,3.0,1.0,14265.0,466.0,8.0,15.0,14599.0,C++,3703556846.0,288704.0,530298.51,93.0,0
16928,40293157,195.0,4.0,271.0,6327.0,199.0,9.0,15.0,14599.0,C++,3703556846.0,314123.0,610714.29,38.0,0
16928,40293157,192.0,265.0,7.0,14589.0,457.0,10.0,15.0,14599.0,C++,3703556846.0,338843.0,585914.63,92.0,0
16928,40293157,101.0,75.0,356.0,5339.0,176.0,11.0,15.0,14599.0,C++,3703556846.0,602247.0,547831.33,33.0,0
16928,40293157,82.0,117.0,94.0,6327.0,199.0,12.0,15.0,14599.0,C++,3703556846.0,611801.0,572976.19,38.0,0
16928,40293157,65.0,167.0,134.0,6732.0,232.0,13.0,15.0,14599.0,C++,3703556846.0,619251.0,513511.9,41.0,0
16928,40293157,227.0,5.0,5.0,6828.0,232.0,14.0,15.0,14599.0,C++,3703556846.0,626507.0,517556.82,41.0,0
16928,40293157,95.0,362.0,137.0,14589.0,457.0,15.0,15.0,14599.0,C++,3703556846.0,666224.0,583920.45,92.0,0
16928,40293157,456.0,1.0,1.0,14597.0,457.0,16.0,15.0,14599.0,C++,3703556846.0,675886.0,467475.73,92.0,0
16928,40309917,,,,5220.0,145.0,1.0,15.0,14599.0,Java,3703483047.0,157401.0,41875.0,28.0,0
16928,40309917,69.0,131.0,76.0,7253.0,200.0,2.0,15.0,14599.0,Java,3703483047.0,244215.0,325800.0,49.0,0
16928,40309917,192.0,51.0,8.0,8822.0,243.0,3.0,15.0,14599.0,Java,3703483047.0,261292.0,515079.37,66.0,0
16928,40309917,206.0,67.0,37.0,10148.0,273.0,4.0,15.0,14599.0,Java,3703483047.0,362794.0,422500.0,80.0,0
16928,40309917,200.0,57.0,73.0,9325.0,257.0,5.0,15.0,14599.0,Java,3703483047.0,464833.0,476913.58,73.0,0
16928,40309917,62.0,248.0,195.0,11688.0,310.0,6.0,15.0,14599.0,Java,3703483047.0,631967.0,485465.12,94.0,0
16928,40309917,274.0,3.0,36.0,10361.0,277.0,7.0,15.0,14599.0,Java,3703483047.0,708984.0,547906.98,79.0,0
